ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
331,18,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.82570215,37.65279782
4226,24,2,4,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,4,1,6,1,-1,1,1,-3.18034209,36.86123796
8054,19,1,2,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,1,-1,4,4,-10.5117961,38.99460256
4116,46,2,2,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,1,-1,1,4,-4.22585093,34.61299078
7776,65,2,2,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,3,-1,2,-1,1,5,1,-1,4,4,-10.48861938,39.02782579
580,26,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,3,1,3,1,5,1,4,-10.66296868,35.65686511
6212,31,1,1,6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,2,-1,1,1,1,5,-10.46735817,36.13244508
7922,30,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.79798017,34.99025617
4397,18,1,4,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.29072293,35.88227777
5472,50,2,1,3,3,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,1,-1,1,1,-3.20246304,37.20556708
3975,58,2,2,3,5,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,1,-1,1,4,-2.7743338,32.70359252
8259,53,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-11.04289071,37.43360887
4922,52,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.2401144,33.3392101
8676,17,2,4,5,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-8.61632576,39.26433887
7074,51,1,1,5,1,2,1,0,1,1,0,1,0,0,0,0,0,0,-1,1,5,2,-1,1,4,1,1,1,1,-10.66317936,38.75113804
3829,32,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.76098716,34.58148382
190,43,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2,-1,-1,1,3,1,3,4,4,1,1,-6.907858999999999,39.16891368
1509,42,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-9.01023669,33.00566594
1468,30,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,4,4,1,4,-10.62934442,35.70397749
6145,21,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-5.24108321,32.3378338
800,34,1,1,2,4,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,1,2,2,-10.66145048,35.6571607
2324,53,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,1,-7.75096627,35.86473801
9007,43,1,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,1,1,1,-6.15377987,35.73856115
1314,44,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.5510232,39.79038202
